Measurement,Node_1,Node_111,Node_222,Node_333,Node_444,Node_555,Node_666,Node_777,Node_888,Node_999,Node_1010,Node_1111
ACCE_T1_Area,0,10296926.7,68869650.4,12686211,-932551016,-3850769889,-770341057,685845801,1180804528,1911411650,3896841118,7453563778
ACCE_T1_Frequency_1,0,222.95532,234.97602,234.97602,240.54762,240.54762,239.61762,239.61762,239.61762,239.61762,239.61762,239.61762
ACCE_T1_PSD_1,0,5582.6,155773.9,845390,4534261.5,12499101.9,21134179,26271980,28789640,28976000,26660200,21456000
ACCE_T1_Frequency_2,0,544.9788,544.9788,558.6959,558.6959,558.6959,558.6959,-671.3792,240.218,558.1922,240.218,240.218
ACCE_T1_PSD_2,0,53681.7,-119602,-6421957,-31859710,-90573130,-42056470,7981310,30508670,335095.7,31881400,29048600
ACCE_T1_Frequency_3,0,0,0,0,-450.421,559.4862,559.4862,559.4862,559.9899,0,558.6959,559.9899
ACCE_T1_PSD_3,0,-13892.9,-39405.23,-40690.67,23724022.72,-90568010,-42014660,-15536850,-5136562,-329.3544,10495094,28385920
ACCE_T2_Area,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T2_Frequency_1,0,1923.32023,53.82269,46.06508,52.57678,44.75295,60.56584,44.81917,52.57678,62.169566,59.797221,52.039611
ACCE_T2_PSD_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T2_Frequency_2,0,1936.01152,1920.98652,1920.98652,1751.9525,1773.4485,1922.07432,94.3504,63.9242,227.96092,234.04602,259.95672
ACCE_T2_PSD_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T2_Frequency_3,0,64.129,64.129,64.129,64.129,64.129,64.129,0,0,0,0,0
ACCE_T2_PSD_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T3_Area,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T3_Frequency_1,0,0,0,0,0,0,1922.68047,1923.00432,0,0,0,0
ACCE_T3_PSD_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T3_Frequency_2,0,0,0,0,0,0,15.025,15.025,0,0,0,0
ACCE_T3_PSD_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T3_Frequency_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_T3_PSD_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_Area,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_Frequency_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_PSD_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_Frequency_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_PSD_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_Frequency_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R1_PSD_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_Area,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_Frequency_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_PSD_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_Frequency_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_PSD_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_Frequency_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R2_PSD_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_Area,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_Frequency_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_PSD_1,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_Frequency_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_PSD_2,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_Frequency_3,0,0,0,0,0,0,0,0,0,0,0,0
ACCE_R3_PSD_3,0,0,0,0,0,0,0,0,0,0,0,0
